Id,Category
38141,0
38142,19
38143,13
38144,14
38145,1
38146,19
38147,14
38148,19
38149,19
38150,24
38151,24
38152,9
38153,9
38154,14
38155,6
38156,19
38157,18
38158,12
38159,1
38160,14
38161,20
38162,19
38163,19
38164,19
38165,26
38166,20
38167,16
38168,25
38169,6
38170,22
38171,19
38172,4
38173,25
38174,14
38175,6
38176,20
38177,19
38178,19
38179,14
38180,19
38181,14
38182,13
38183,14
38184,19
38185,14
38186,19
38187,26
38188,19
38189,13
38190,27
38191,6
38192,19
38193,19
38194,11
38195,26
38196,14
38197,19
38198,20
38199,14
38200,26
38201,24
38202,19
38203,19
38204,19
38205,19
38206,20
38207,11
38208,11
38209,26
38210,11
38211,19
38212,13
38213,6
38214,14
38215,14
38216,13
38217,14
38218,5
38219,19
38220,19
38221,15
38222,14
38223,6
38224,6
38225,14
38226,6
38227,19
38228,19
38229,19
38230,19
38231,14
38232,18
38233,3
38234,26
38235,11
38236,14
38237,14
38238,19
38239,14
38240,14
38241,3
38242,20
38243,19
38244,14
38245,25
38246,19
38247,14
38248,19
38249,14
38250,19
38251,19
38252,26
38253,14
38254,9
38255,13
38256,19
38257,20
38258,25
38259,26
38260,12
38261,22
38262,22
38263,11
38264,3
38265,8
38266,6
38267,19
38268,14
38269,19
38270,19
38271,19
38272,19
38273,26
38274,14
38275,6
38276,26
38277,26
38278,13
38279,19
38280,19
38281,20
38282,6
38283,26
38284,19
38285,11
38286,14
38287,19
38288,19
38289,11
38290,1
38291,19
38292,19
38293,11
38294,11
38295,19
38296,26
38297,6
38298,22
38299,22
38300,14
38301,14
38302,23
38303,8
38304,11
38305,14
38306,13
38307,22
38308,15
38309,1
38310,19
38311,7
38312,11
38313,19
38314,11
38315,19
38316,19
38317,11
38318,19
38319,14
38320,19
38321,19
38322,6
38323,3
38324,20
38325,14
38326,11
38327,15
38328,13
38329,25
38330,15
38331,6
38332,20
38333,19
38334,19
38335,14
38336,3
38337,26
38338,26
38339,20
38340,14
38341,6
38342,26
38343,14
38344,1
38345,20
38346,27
38347,19
38348,18
38349,19
38350,17
38351,14
38352,27
38353,15
38354,19
38355,14
38356,14
38357,14
38358,3
38359,0
38360,19
38361,18
38362,19
38363,19
38364,14
38365,14
38366,11
38367,19
38368,25
38369,6
38370,19
38371,8
38372,8
38373,19
38374,19
38375,19
38376,8
38377,19
38378,14
38379,14
38380,25
38381,6
38382,19
38383,19
38384,19
38385,25
38386,19
38387,0
38388,14
38389,14
38390,6
38391,19
38392,14
38393,6
38394,14
38395,6
38396,14
38397,6
38398,11
38399,19
38400,14
38401,14
38402,18
38403,24
38404,6
38405,19
38406,26
38407,26
38408,26
38409,26
38410,26
38411,19
38412,19
38413,19
38414,14
38415,22
38416,19
38417,6
38418,25
38419,8
38420,25
38421,14
38422,26
38423,15
38424,27
38425,24
38426,26
38427,26
38428,19
38429,16
38430,27
38431,6
38432,14
38433,19
38434,6
38435,13
38436,12
38437,19
38438,26
38439,26
38440,6
38441,20
38442,19
38443,19
38444,19
38445,19
38446,19
38447,19
38448,14
38449,26
38450,19
38451,11
38452,26
38453,26
38454,8
38455,15
38456,14
38457,14
38458,22
38459,24
38460,18
38461,19
38462,19
38463,19
38464,14
38465,19
38466,11
38467,14
38468,19
38469,11
38470,22
38471,6
38472,14
38473,11
38474,14
38475,11
38476,11
38477,19
38478,19
38479,22
38480,13
38481,11
38482,19
38483,15
38484,6
38485,19
38486,26
38487,21
38488,24
38489,19
38490,18
38491,14
38492,19
38493,19
38494,3
38495,19
38496,19
38497,1
38498,14
38499,26
38500,19
38501,14
38502,19
38503,19
38504,26
38505,22
38506,14
38507,26
38508,14
38509,10
38510,5
38511,14
38512,14
38513,3
38514,20
38515,20
38516,0
38517,15
38518,14
38519,26
38520,8
38521,19
38522,14
38523,11
38524,19
38525,21
38526,20
38527,19
38528,14
38529,27
38530,25
38531,14
38532,26
38533,14
38534,19
38535,5
38536,24
38537,19
38538,19
38539,20
38540,8
38541,24
38542,14
38543,6
38544,27
38545,19
38546,26
38547,26
38548,3
38549,20
38550,14
38551,15
38552,19
38553,11
38554,13
38555,13
38556,10
38557,19
38558,26
38559,14
38560,19
38561,11
38562,14
38563,6
38564,11
38565,25
38566,20
38567,5
38568,6
38569,19
38570,19
38571,26
38572,6
38573,11
38574,6
38575,19
38576,8
38577,19
38578,19
38579,14
38580,19
38581,14
38582,14
38583,12
38584,19
38585,14
38586,21
38587,24
38588,27
38589,1
38590,5
38591,8
38592,12
38593,24
38594,19
38595,14
38596,19
38597,20
38598,5
38599,14
38600,14
38601,11
38602,20
38603,5
38604,19
38605,17
38606,9
38607,14
38608,6
38609,14
38610,3
38611,24
38612,8
38613,19
38614,26
38615,14
38616,19
38617,5
38618,20
38619,19
38620,14
38621,12
38622,14
38623,6
38624,10
38625,2
38626,20
38627,24
38628,19
38629,19
38630,14
38631,26
38632,26
38633,14
38634,19
38635,20
38636,14
38637,19
38638,11
38639,6
38640,8
38641,14
38642,19
38643,15
38644,11
38645,6
38646,19
38647,3
38648,19
38649,15
38650,24
38651,26
38652,14
38653,3
38654,19
38655,19
38656,5
38657,26
38658,14
38659,26
38660,14
38661,15
38662,19
38663,19
38664,26
38665,19
38666,19
38667,20
38668,19
38669,20
38670,26
38671,20
38672,14
38673,19
38674,14
38675,19
38676,19
38677,6
38678,14
38679,14
38680,19
38681,20
38682,11
38683,19
38684,19
38685,14
38686,15
38687,22
38688,14
38689,26
38690,13
38691,26
38692,26
38693,19
38694,19
38695,14
38696,24
38697,20
38698,1
38699,3
38700,14
38701,14
38702,13
38703,13
38704,11
38705,24
38706,14
38707,13
38708,19
38709,19
38710,19
38711,8
38712,16
38713,26
38714,14
38715,19
38716,26
38717,14
38718,5
38719,14
38720,19
38721,8
38722,14
38723,23
38724,3
38725,14
38726,2
38727,14
38728,14
38729,18
38730,24
38731,14
38732,27
38733,25
38734,14
38735,20
38736,19
38737,19
38738,20
38739,14
38740,14
38741,27
38742,19
38743,22
38744,11
38745,19
38746,14
38747,13
38748,14
38749,19
38750,14
38751,19
38752,16
38753,22
38754,20
38755,11
38756,19
38757,12
38758,14
38759,19
38760,16
38761,2
38762,6
38763,3
38764,9
38765,8
38766,19
38767,14
38768,22
38769,16
38770,13
38771,14
38772,13
38773,26
38774,19
38775,19
38776,19
38777,1
38778,19
38779,9
38780,20
38781,26
38782,17
38783,25
38784,19
38785,11
38786,13
38787,0
38788,14
38789,14
38790,22
38791,19
38792,24
38793,20
38794,19
38795,19
38796,19
38797,19
38798,11
38799,11
38800,19
38801,19
38802,11
38803,11
38804,14
38805,1
38806,19
38807,11
38808,11
38809,4
38810,3
38811,14
38812,25
38813,19
38814,20
38815,22
38816,3
38817,3
38818,3
38819,19
38820,24
38821,6
38822,24
38823,26
38824,26
38825,7
38826,15
38827,22
38828,6
38829,14
38830,26
38831,19
38832,19
38833,19
38834,3
38835,19
38836,5
38837,15
38838,14
38839,6
38840,6
38841,6
38842,6
38843,6
38844,19
38845,19
38846,19
38847,19
38848,19
38849,6
38850,22
38851,14
38852,14
38853,9
38854,5
38855,26
38856,14
38857,19
38858,27
38859,19
38860,14
38861,0
38862,19
38863,11
38864,19
38865,20
38866,19
38867,22
38868,15
38869,19
38870,16
38871,11
38872,14
38873,19
38874,19
38875,14
38876,20
38877,16
38878,26
38879,20
38880,3
38881,14
38882,26
38883,1
38884,20
38885,19
38886,19
38887,19
38888,19
38889,19
38890,19
38891,6
38892,26
38893,18
38894,6
38895,2
38896,14
38897,19
38898,14
38899,20
38900,6
38901,12
38902,26
38903,3
38904,1
38905,8
38906,19
38907,26
38908,19
38909,19
38910,2
38911,14
38912,19
38913,8
38914,12
38915,26
38916,15
38917,11
38918,21
38919,14
38920,6
38921,19
38922,11
38923,20
38924,18
38925,14
38926,20
38927,19
38928,11
38929,2
38930,14
38931,14
38932,20
38933,10
38934,14
38935,15
38936,14
38937,12
38938,6
38939,20
38940,22
38941,20
38942,19
38943,11
38944,2
38945,14
38946,19
38947,11
38948,11
38949,14
38950,6
38951,15
38952,19
38953,17
38954,14
38955,11
38956,3
38957,11
38958,19
38959,6
38960,6
38961,20
38962,20
38963,14
38964,14
38965,19
38966,14
38967,6
38968,6
38969,15
38970,14
38971,19
38972,3
38973,6
38974,11
38975,16
38976,22
38977,19
38978,26
38979,14
38980,20
38981,26
38982,19
38983,14
38984,14
38985,22
38986,19
38987,19
38988,14
38989,9
38990,20
38991,1
38992,19
38993,26
38994,26
38995,26
38996,14
38997,14
38998,8
38999,16
39000,14
39001,26
39002,26
39003,14
39004,3
39005,19
39006,14
39007,26
39008,12
39009,26
39010,22
39011,14
39012,20
39013,9
39014,14
39015,19
39016,20
39017,20
39018,6
39019,22
39020,26
39021,26
39022,2
39023,14
39024,11
39025,19
39026,6
39027,14
39028,19
39029,14
39030,1
39031,10
39032,19
39033,11
39034,11
39035,22
39036,19
39037,14
39038,26
39039,19
39040,19
39041,13
39042,3
39043,11
39044,6
39045,15
39046,11
39047,11
39048,14
39049,3
39050,26
39051,14
39052,20
39053,19
39054,26
39055,14
39056,22
39057,6
39058,19
39059,18
39060,19
39061,26
39062,14
39063,15
39064,19
39065,26
39066,19
39067,14
39068,19
39069,26
39070,6
39071,6
39072,19
39073,26
39074,26
39075,27
39076,26
39077,1
39078,25
39079,18
39080,14
39081,3
39082,8
39083,11
39084,26
39085,19
39086,12
39087,14
39088,26
39089,18
39090,3
39091,14
39092,5
39093,10
39094,11
39095,5
39096,24
39097,14
39098,5
39099,19
39100,22
39101,20
39102,14
39103,18
39104,26
39105,20
39106,20
39107,6
39108,19
39109,19
39110,19
39111,19
39112,19
39113,19
39114,6
39115,23
39116,19
39117,11
39118,19
39119,8
39120,22
39121,19
39122,6
39123,11
39124,20
39125,11
39126,11
39127,20
39128,24
39129,24
39130,6
39131,19
39132,14
39133,6
39134,19
39135,20
39136,18
39137,14
39138,14
39139,18
39140,19
39141,14
39142,19
39143,19
39144,19
39145,6
39146,26
39147,20
39148,26
39149,26
39150,11
39151,14
39152,26
39153,19
39154,19
39155,19
39156,20
39157,18
39158,26
39159,20
39160,19
39161,20
39162,26
39163,6
39164,14
39165,19
39166,19
39167,26
39168,17
39169,19
39170,14
39171,8
39172,3
39173,19
39174,11
39175,18
39176,11
39177,19
39178,14
39179,26
39180,26
39181,19
39182,5
39183,14
39184,17
39185,16
39186,19
39187,19
39188,15
39189,19
39190,19
39191,19
39192,11
39193,19
39194,19
39195,12
39196,20
39197,17
39198,20
39199,14
39200,14
39201,19
39202,19
39203,17
39204,14
39205,14
39206,14
39207,18
39208,5
39209,8
39210,14
39211,22
39212,14
39213,26
39214,26
39215,14
39216,1
39217,6
39218,14
39219,3
39220,24
39221,3
39222,19
39223,1
39224,18
39225,14
39226,15
39227,26
39228,14
39229,19
39230,19
39231,19
39232,11
39233,1
39234,20
39235,14
39236,26
39237,6
39238,11
39239,11
39240,11
39241,14
39242,13
39243,11
39244,1
39245,14
39246,19
39247,19
39248,19
39249,19
39250,19
39251,3
39252,19
39253,19
39254,14
39255,14
39256,19
39257,15
39258,14
39259,27
39260,26
39261,19
39262,26
39263,26
39264,9
39265,6
39266,17
39267,19
39268,11
39269,11
39270,11
39271,19
39272,20
39273,5
39274,26
39275,14
39276,19
39277,24
39278,19
39279,19
39280,6
39281,22
39282,25
39283,26
39284,14
39285,11
39286,11
39287,22
39288,22
39289,3
39290,19
39291,17
39292,13
39293,19
39294,14
39295,14
39296,19
39297,5
39298,14
39299,1
39300,11
39301,3
39302,14
39303,19
39304,26
39305,14
39306,14
39307,19
39308,6
39309,11
39310,24
39311,19
39312,19
39313,19
39314,25
39315,6
39316,9
39317,26
39318,27
39319,27
39320,26
39321,19
39322,24
39323,11
39324,26
39325,26
39326,3
39327,0
39328,19
39329,14
39330,19
39331,17
39332,19
39333,14
39334,26
39335,2
39336,26
39337,19
39338,20
39339,14
39340,19
39341,26
39342,26
39343,0
39344,7
39345,13
39346,14
39347,14
39348,14
39349,19
39350,19
39351,19
39352,6
39353,6
39354,11
39355,19
39356,19
39357,14
39358,13
39359,12
39360,19
39361,27
39362,18
39363,26
39364,19
39365,17
39366,14
39367,26
39368,19
39369,24
39370,27
39371,26
39372,12
39373,26
39374,3
39375,19
39376,26
39377,8
39378,14
39379,14
39380,20
39381,24
39382,14
39383,9
39384,14
39385,14
39386,24
39387,14
39388,24
39389,14
39390,26
39391,19
39392,8
39393,11
39394,22
39395,27
39396,14
39397,19
39398,22
39399,3
39400,14
39401,14
39402,25
39403,17
39404,19
39405,22
39406,11
39407,19
39408,14
39409,3
39410,14
39411,19
39412,20
39413,11
39414,19
39415,19
39416,24
39417,13
39418,17
39419,3
39420,12
39421,14
39422,8
39423,13
39424,14
39425,14
39426,19
39427,19
39428,19
39429,14
39430,14
39431,13
39432,14
39433,19
39434,26
39435,13
39436,6
39437,19
39438,19
39439,14
39440,14
39441,6
39442,26
39443,19
39444,19
39445,19
39446,13
39447,19
39448,8
39449,14
39450,24
39451,11
39452,26
39453,26
39454,18
39455,19
39456,20
39457,11
39458,19
39459,0
39460,3
39461,19
39462,11
39463,6
39464,3
39465,19
39466,14
39467,12
39468,14
39469,10
39470,26
39471,20
39472,11
39473,22
39474,5
39475,14
39476,14
39477,25
39478,19
39479,19
39480,14
39481,20
39482,1
39483,6
39484,19
39485,19
39486,14
39487,15
39488,15
39489,19
39490,20
39491,19
39492,5
39493,25
39494,26
39495,6
39496,14
39497,25
39498,19
39499,19
39500,13
39501,19
39502,19
39503,1
39504,26
39505,19
39506,24
39507,6
39508,14
39509,14
39510,19
39511,3
39512,14
39513,14
39514,24
39515,8
39516,14
39517,14
39518,22
39519,3
39520,5
39521,13
39522,27
39523,11
39524,12
39525,14
39526,11
39527,19
39528,14
39529,19
39530,19
39531,19
39532,11
39533,26
39534,11
39535,14
39536,3
39537,19
39538,6
39539,11
39540,19
39541,19
39542,19
39543,19
39544,0
39545,1
39546,14
39547,19
39548,19
39549,20
39550,25
39551,14
39552,19
39553,19
39554,19
39555,19
39556,19
39557,19
39558,12
39559,26
39560,3
39561,20
39562,6
39563,20
39564,19
39565,19
39566,11
39567,19
39568,19
39569,14
39570,20
39571,8
39572,26
39573,14
39574,19
39575,7
39576,14
39577,14
39578,19
39579,19
39580,26
39581,6
39582,14
39583,19
39584,14
39585,14
39586,20
39587,26
39588,18
39589,20
39590,22
39591,19
39592,19
39593,17
39594,22
39595,19
39596,26
39597,19
39598,6
39599,16
39600,11
39601,11
39602,19
39603,24
39604,6
39605,19
39606,19
39607,14
39608,19
39609,19
39610,14
39611,26
39612,26
39613,11
39614,14
39615,8
39616,20
39617,19
39618,27
39619,19
39620,19
39621,0
39622,19
39623,19
39624,5
39625,3
39626,26
39627,6
39628,16
39629,6
39630,19
39631,19
39632,19
39633,19
39634,19
39635,19
39636,14
39637,19
39638,19
39639,9
39640,14
39641,8
39642,19
39643,19
39644,19
39645,20
39646,14
39647,14
39648,11
39649,24
39650,19
39651,11
39652,19
39653,3
39654,26
39655,14
39656,15
39657,19
39658,19
39659,13
39660,13
39661,19
39662,20
39663,22
39664,20
39665,11
39666,6
39667,22
39668,12
39669,6
39670,6
39671,6
39672,14
39673,11
39674,21
39675,16
39676,19
39677,19
39678,13
39679,22
39680,11
39681,17
39682,26
39683,19
39684,9
39685,19
39686,19
39687,8
39688,14
39689,10
39690,14
39691,8
39692,23
39693,19
39694,26
39695,19
39696,15
39697,19
39698,14
39699,20
39700,11
39701,14
39702,18
39703,20
39704,4
39705,19
39706,19
39707,14
39708,8
39709,19
39710,24
39711,19
39712,5
39713,19
39714,3
39715,8
39716,14
39717,14
39718,6
39719,11
39720,24
39721,26
39722,26
39723,19
39724,5
39725,14
39726,11
39727,19
39728,21
39729,20
39730,19
39731,11
39732,3
39733,11
39734,20
39735,22
39736,14
39737,5
39738,14
39739,14
39740,14
39741,14
39742,19
39743,19
39744,15
39745,18
39746,0
39747,20
39748,11
39749,27
39750,11
39751,11
39752,15
39753,14
39754,14
39755,14
39756,19
39757,9
39758,19
39759,18
39760,3
39761,11
39762,14
39763,19
39764,3
39765,19
39766,24
39767,22
39768,20
39769,19
39770,24
39771,6
39772,26
39773,14
39774,26
39775,24
39776,20
39777,6
39778,19
39779,19
39780,19
39781,1
39782,26
39783,12
39784,13
39785,20
39786,26
39787,15
39788,9
39789,20
39790,13
39791,24
39792,24
39793,24
39794,24
39795,24
39796,24
39797,24
39798,24
39799,24
39800,24
39801,3
39802,11
39803,11
39804,3
39805,19
39806,11
39807,19
39808,19
39809,11
39810,26
39811,14
39812,14
39813,14
39814,6
39815,14
39816,19
39817,12
39818,19
39819,3
39820,14
39821,1
39822,9
39823,14
39824,19
39825,19
39826,14
39827,17
39828,14
39829,26
39830,19
39831,11
39832,27
39833,27
39834,11
39835,26
39836,19
39837,14
39838,2
39839,19
39840,12
39841,26
39842,19
39843,19
39844,8
39845,14
39846,14
39847,14
39848,1
39849,19
39850,27
39851,19
39852,8
39853,11
39854,8
39855,19
39856,26
39857,26
39858,5
39859,5
39860,5
39861,5
39862,5
39863,5
39864,5
39865,19
39866,6
39867,3
39868,14
39869,19
39870,19
39871,14
39872,24
39873,14
39874,12
39875,14
39876,8
39877,14
39878,6
39879,19
39880,11
39881,19
39882,14
39883,19
39884,14
39885,13
39886,25
39887,19
39888,19
39889,5
39890,3
39891,11
39892,19
39893,20
39894,14
39895,3
39896,3
39897,19
39898,19
39899,8
39900,5
39901,19
39902,14
39903,19
39904,26
39905,19
39906,26
39907,19
39908,24
39909,6
39910,8
39911,20
39912,14
39913,14
39914,6
39915,20
39916,14
39917,8
39918,10
39919,11
39920,19
39921,19
39922,11
39923,17
39924,19
39925,26
39926,8
39927,6
39928,14
39929,14
39930,5
39931,11
39932,14
39933,14
39934,20
39935,6
39936,27
39937,13
39938,14
39939,26
39940,22
39941,19
39942,19
39943,11
39944,19
39945,19
39946,19
39947,19
39948,20
39949,19
39950,9
39951,20
39952,5
39953,6
39954,3
39955,19
39956,14
39957,8
39958,19
39959,19
39960,19
39961,27
39962,20
39963,6
39964,6
39965,20
39966,22
39967,19
39968,8
39969,5
39970,19
39971,19
39972,14
39973,22
39974,11
39975,9
39976,19
39977,6
39978,16
39979,11
39980,9
39981,26
39982,26
39983,19
39984,5
39985,19
39986,26
39987,15
39988,14
39989,11
39990,19
39991,6
39992,14
39993,20
39994,15
39995,26
39996,14
39997,26
39998,6
39999,14
40000,14
40001,14
40002,14
40003,19
40004,14
40005,14
40006,14
40007,14
40008,19
40009,19
40010,19
40011,6
40012,19
40013,19
40014,3
40015,8
40016,14
40017,20
40018,19
40019,14
40020,3
40021,6
40022,24
40023,13
40024,6
40025,26
40026,26
40027,22
40028,26
40029,8
40030,1
40031,19
40032,22
40033,14
40034,3
40035,19
40036,19
40037,19
40038,14
40039,14
40040,14
40041,11
40042,11
40043,26
40044,15
40045,11
40046,4
40047,14
40048,14
40049,11
40050,12
40051,25
40052,20
40053,14
40054,14
40055,15
40056,19
40057,14
40058,11
40059,20
40060,5
40061,24
40062,11
40063,11
40064,19
40065,18
40066,11
40067,26
40068,16
40069,11
40070,19
40071,14
40072,19
40073,20
40074,19
40075,6
40076,26
40077,6
40078,26
40079,19
40080,4
40081,19
40082,21
40083,20
40084,22
40085,14
40086,19
40087,6
40088,3
40089,3
40090,1
40091,11
40092,14
40093,11
40094,14
40095,3
40096,14
40097,19
40098,19
40099,19
40100,6
40101,3
40102,19
40103,19
40104,11
40105,19
40106,11
40107,19
40108,26
40109,26
40110,20
40111,9
40112,26
40113,26
40114,19
40115,19
40116,20
40117,1
40118,14
40119,19
40120,19
40121,14
40122,20
40123,12
40124,26
40125,11
40126,24
40127,6
40128,20
40129,19
40130,5
40131,5
40132,14
40133,14
40134,26
40135,14
40136,3
40137,19
40138,20
40139,19
40140,26
40141,7
40142,8
40143,3
40144,26
40145,19
40146,19
40147,20
40148,26
40149,19
40150,13
40151,14
40152,9
40153,19
40154,19
40155,19
40156,11
40157,26
40158,24
40159,11
40160,26
40161,26
40162,19
40163,14
40164,6
40165,14
40166,19
40167,15
40168,18
40169,19
40170,19
40171,19
40172,14
40173,11
40174,14
40175,19
40176,8
40177,19
40178,19
40179,19
40180,11
40181,21
40182,25
40183,26
40184,2
40185,14
40186,19
40187,3
40188,3
40189,19
40190,19
40191,20
40192,18
40193,14
40194,14
40195,11
40196,19
40197,14
40198,19
40199,23
40200,19
40201,19
40202,24
40203,14
40204,14
40205,14
40206,6
40207,20
40208,21
40209,19
40210,23
40211,9
40212,26
40213,8
40214,26
40215,14
40216,14
40217,20
40218,6
40219,22
40220,13
40221,19
40222,6
40223,4
40224,11
40225,19
40226,19
40227,19
40228,19
40229,26
40230,6
40231,6
40232,19
40233,14
40234,25
40235,14
40236,15
40237,19
40238,1
40239,18
40240,26
40241,1
40242,14
40243,3
40244,8
40245,24
40246,11
40247,14
40248,3
40249,6
40250,14
40251,11
40252,19
40253,14
40254,19
40255,27
40256,14
40257,14
40258,3
40259,20
40260,19
40261,19
40262,0
40263,14
40264,26
40265,14
40266,11
40267,25
40268,14
40269,19
40270,3
40271,14
40272,19
40273,14
40274,14
40275,14
40276,3
40277,14
40278,14
40279,19
40280,14
40281,20
40282,6
40283,14
40284,19
40285,19
40286,19
40287,3
40288,22
40289,11
40290,26
40291,11
40292,15
40293,19
40294,14
40295,20
40296,19
40297,19
40298,13
40299,6
40300,19
40301,19
40302,24
40303,19
40304,24
40305,3
40306,14
40307,6
40308,19
40309,20
40310,11
40311,9
40312,9
40313,14
40314,14
40315,11
40316,3
40317,19
40318,11
40319,19
40320,22
40321,11
40322,14
40323,14
40324,14
40325,22
40326,19
40327,19
40328,19
40329,23
40330,24
40331,19
40332,19
40333,25
40334,20
40335,11
40336,19
40337,22
40338,22
40339,19
40340,5
40341,11
40342,14
40343,14
40344,17
40345,20
40346,14
40347,14
40348,13
40349,18
40350,6
40351,11
40352,24
40353,19
40354,19
40355,6
40356,5
40357,14
40358,27
40359,25
40360,26
40361,9
40362,13
40363,13
40364,26
40365,12
40366,19
40367,1
40368,19
40369,19
40370,26
40371,19
40372,19
40373,19
40374,11
40375,11
40376,0
40377,19
40378,14
40379,5
40380,19
40381,21
40382,19
40383,19
40384,26
40385,19
40386,9
40387,19
40388,11
40389,26
40390,26
40391,8
40392,9
40393,26
40394,14
40395,19
40396,19
40397,26
40398,19
40399,14
40400,5
40401,19
40402,13
40403,13
40404,14
40405,19
40406,20
40407,19
40408,19
40409,3
40410,12
40411,19
40412,19
40413,3
40414,19
40415,6
40416,14
40417,26
40418,22
40419,26
40420,19
40421,14
40422,19
40423,19
40424,19
40425,1
40426,19
40427,12
40428,26
40429,12
40430,10
40431,11
40432,26
40433,22
40434,18
40435,19
40436,14
40437,3
40438,15
40439,25
40440,12
40441,3
40442,1
40443,19
40444,6
40445,14
40446,19
40447,19
40448,19
40449,19
40450,11
40451,19
40452,19
40453,14
40454,19
40455,14
40456,18
40457,18
40458,14
40459,27
40460,24
40461,20
40462,14
40463,19
40464,12
40465,6
40466,21
40467,19
40468,26
40469,19
40470,14
40471,11
40472,11
40473,11
40474,25
40475,19
40476,14
40477,19
40478,14
40479,1
40480,14
40481,19
40482,19
40483,3
40484,24
40485,14
40486,6
40487,27
40488,6
40489,11
40490,19
40491,15
40492,19
40493,14
40494,5
40495,6
40496,19
40497,18
40498,5
40499,5
40500,1
40501,19
40502,19
40503,6
40504,19
40505,19
40506,20
40507,19
40508,19
40509,26
40510,13
40511,26
40512,19
40513,19
40514,19
40515,19
40516,12
40517,11
40518,27
40519,26
40520,11
40521,19
40522,19
40523,6
40524,20
40525,9
40526,19
40527,22
40528,8
40529,11
40530,14
40531,22
40532,13
40533,2
40534,19
40535,19
40536,19
40537,19
40538,9
40539,25
40540,20
40541,11
40542,12
40543,19
40544,19
40545,19
40546,19
40547,19
40548,19
40549,0
40550,20
40551,14
40552,19
40553,3
40554,14
40555,19
40556,0
40557,26
40558,27
40559,9
40560,20
40561,13
40562,11
40563,26
40564,14
40565,20
40566,13
40567,20
40568,19
40569,19
40570,19
40571,20
40572,16
40573,22
40574,24
40575,27
40576,22
40577,26
40578,14
40579,6
40580,20
40581,14
40582,3
40583,19
40584,19
40585,26
40586,14
40587,1
40588,24
40589,15
40590,14
40591,22
40592,24
40593,19
40594,11
40595,11
40596,25
40597,22
40598,20
40599,19
40600,27
40601,19
40602,26
40603,19
40604,19
40605,19
40606,26
40607,11
40608,6
40609,24
40610,12
40611,22
40612,22
40613,6
40614,8
40615,19
40616,19
40617,19
40618,19
40619,19
40620,19
40621,19
40622,19
40623,26
40624,19
40625,15
40626,26
40627,3
40628,14
40629,17
40630,11
40631,24
40632,11
40633,19
40634,3
40635,13
40636,13
40637,27
40638,15
40639,19
40640,19
40641,3
40642,14
40643,26
40644,14
40645,14
40646,19
40647,1
40648,14
40649,3
40650,27
40651,14
40652,22
40653,17
40654,19
40655,26
40656,5
40657,14
40658,14
40659,19
40660,13
40661,1
40662,19
40663,14
40664,19
40665,20
40666,8
40667,21
40668,19
40669,0
40670,15
40671,26
40672,6
40673,26
40674,26
40675,22
40676,14
40677,25
40678,14
40679,26
40680,19
40681,14
40682,19
40683,19
40684,19
40685,14
40686,19
40687,11
40688,19
40689,14
40690,19
40691,19
40692,14
40693,3
40694,0
40695,6
40696,19
40697,14
40698,6
40699,20
40700,14
40701,3
40702,14
40703,26
40704,6
40705,13
40706,19
40707,9
40708,19
40709,11
40710,19
40711,19
40712,13
40713,13
40714,26
40715,14
40716,19
40717,22
40718,1
40719,11
40720,19
40721,14
40722,14
40723,6
40724,19
40725,19
40726,18
40727,26
40728,11
40729,11
40730,11
40731,19
40732,6
40733,3
40734,24
40735,13
40736,26
40737,3
40738,0
40739,14
40740,14
40741,19
40742,20
40743,8
40744,26
40745,22
40746,22
40747,22
40748,22
40749,19
40750,11
40751,26
40752,8
40753,19
40754,11
40755,26
40756,19
40757,11
40758,14
40759,24
40760,19
40761,3
40762,11
40763,20
40764,8
40765,19
40766,3
40767,19
40768,26
40769,19
40770,19
40771,9
40772,19
40773,26
40774,14
40775,13
40776,14
40777,14
40778,19
40779,26
40780,3
40781,19
40782,11
40783,3
40784,19
40785,19
40786,19
40787,14
40788,19
40789,14
40790,14
40791,19
40792,19
40793,19
40794,19
40795,14
40796,15
40797,20
40798,5
40799,26
40800,14
40801,20
40802,26
40803,18
40804,26
40805,19
40806,26
40807,19
40808,6
40809,26
40810,19
40811,13
40812,20
40813,22
40814,26
40815,19
40816,19
40817,20
40818,6
40819,20
40820,6
40821,14
40822,4
40823,19
40824,22
40825,19
40826,19
40827,11
40828,20
40829,11
40830,14
40831,19
40832,11
40833,24
40834,19
40835,6
40836,14
40837,5
40838,19
40839,20
40840,6
40841,11
40842,20
40843,14
40844,18
40845,19
40846,14
40847,11
40848,27
40849,24
40850,19
40851,19
40852,14
40853,27
40854,13
40855,27
40856,20
40857,19
40858,14
40859,14
40860,19
40861,20
40862,25
40863,14
40864,20
40865,19
40866,19
40867,20
40868,7
40869,14
40870,6
40871,3
40872,20
40873,14
40874,14
40875,13
40876,19
40877,19
40878,26
40879,22
40880,21
40881,19
40882,5
40883,3
40884,1
40885,6
40886,14
40887,13
40888,19
40889,10
40890,20
40891,24
40892,19
40893,19
40894,24
40895,27
40896,19
40897,19
40898,26
40899,6
40900,14
40901,10
40902,19
40903,19
40904,19
40905,14
40906,22
40907,11
40908,8
40909,19
40910,19
40911,25
40912,14
40913,22
40914,19
40915,25
40916,14
40917,25
40918,20
40919,19
40920,20
40921,18
40922,19
40923,25
40924,25
40925,26
40926,19
40927,3
40928,1
40929,19
40930,27
40931,19
40932,16
40933,1
40934,7
40935,19
40936,19
40937,19
40938,27
